File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
ethernet_test_1_dataset.npz,95.6,0,152,3,4,Detection failed,,107
ethernet_test_2_dataset.npz,97.16,1,170,2,3,Detection successful,104,124
ethernet_test_3_dataset.npz,93.6,3,158,10,1,Detection failed,101,9
ethernet_test_4_dataset.npz,97.47,0,154,0,4,Detection failed,,
ethernet_test_5_dataset.npz,97.32,0,145,0,4,Detection failed,,
ethernet_test_6_dataset.npz,96.3,0,130,1,4,Detection failed,,86
ethernet_test_7_dataset.npz,97.09,0,167,1,4,Detection failed,,11
ethernet_test_8_dataset.npz,98.11,0,208,0,4,Detection failed,,
ethernet_test_9_dataset.npz,97.44,0,152,0,4,Detection failed,,
ethernet_test_10_dataset.npz,96.47,0,164,2,4,Detection failed,,1
ethernet_test_11_dataset.npz,94.23,1,146,6,3,Detection failed,85,42
ethernet_test_12_dataset.npz,93.59,0,146,6,4,Detection failed,,56
ethernet_test_13_dataset.npz,92.48,2,121,8,2,Detection successful,65,70
ethernet_test_14_dataset.npz,86.13,0,118,15,4,Detection failed,,28
ethernet_test_15_dataset.npz,98.05,0,201,0,4,Detection failed,,
ethernet_test_16_dataset.npz,97.45,0,153,0,4,Detection failed,,
ethernet_test_17_dataset.npz,97.8,0,178,0,4,Detection failed,,
ethernet_test_18_dataset.npz,97.7,0,170,0,4,Detection failed,,
ethernet_test_19_dataset.npz,97.86,1,136,0,3,Detection successful,72,
ethernet_test_20_dataset.npz,97.5,0,156,0,4,Detection failed,,
ethernet_test_21_dataset.npz,91.35,0,169,12,4,Detection failed,,16
ethernet_test_22_dataset.npz,88.46,4,134,18,0,Detection failed,84,33
ethernet_test_23_dataset.npz,90.76,0,167,13,4,Detection failed,,0
ethernet_test_24_dataset.npz,81.07,0,137,28,4,Detection failed,,0
ethernet_test_25_dataset.npz,84.0,0,147,24,4,Detection failed,,20
ethernet_test_26_dataset.npz,97.18,0,172,1,4,Detection failed,,1
ethernet_test_27_dataset.npz,96.92,0,126,0,4,Detection failed,,
ethernet_test_28_dataset.npz,97.6,0,163,0,4,Detection failed,,
ethernet_test_29_dataset.npz,96.97,0,160,1,4,Detection failed,,9
ethernet_test_30_dataset.npz,97.81,1,178,1,3,Detection successful,110,128
