File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA280_test_1_dataset.npz,99.54,3,215,1,0,Detection failed,141,137
HVA280_test_2_dataset.npz,100.0,3,238,0,0,Detection successful,159,
HVA280_test_3_dataset.npz,99.59,2,243,1,0,Detection successful,169,
HVA280_test_4_dataset.npz,100.0,2,340,0,0,Detection successful,258,
HVA280_test_5_dataset.npz,98.2,3,215,4,0,Detection failed,141,135
HVA280_test_6_dataset.npz,100.0,2,233,0,0,Detection successful,158,
HVA280_test_7_dataset.npz,100.0,3,249,0,0,Detection successful,158,
HVA280_test_8_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_9_dataset.npz,100.0,3,251,0,0,Detection successful,165,
HVA280_test_10_dataset.npz,98.7,3,224,3,0,Detection failed,149,144
HVA280_test_11_dataset.npz,100.0,2,221,0,0,Detection successful,145,
HVA280_test_12_dataset.npz,99.19,2,244,2,0,Detection successful,167,
HVA280_test_13_dataset.npz,99.16,0,237,0,2,Detection failed,,
HVA280_test_14_dataset.npz,100.0,2,256,0,0,Detection successful,155,
HVA280_test_15_dataset.npz,98.67,0,222,0,3,Detection failed,,
HVA280_test_16_dataset.npz,100.0,2,247,0,0,Detection successful,164,
HVA280_test_17_dataset.npz,100.0,2,247,0,0,Detection successful,162,
HVA280_test_18_dataset.npz,99.57,2,230,0,1,Detection successful,150,
HVA280_test_19_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_20_dataset.npz,100.0,2,236,0,0,Detection successful,161,
HVA280_test_21_dataset.npz,96.96,0,223,4,3,Detection failed,,13
HVA280_test_22_dataset.npz,99.16,0,236,0,2,Detection failed,,
HVA280_test_23_dataset.npz,97.25,0,212,3,3,Detection failed,,26
HVA280_test_24_dataset.npz,95.98,0,215,6,3,Detection failed,,5
HVA280_test_25_dataset.npz,98.6,0,211,1,2,Detection failed,,36
HVA280_test_26_dataset.npz,99.6,2,250,1,0,Detection successful,165,
HVA280_test_27_dataset.npz,100.0,2,244,0,0,Detection successful,161,
HVA280_test_28_dataset.npz,99.58,2,234,1,0,Detection successful,157,
HVA280_test_29_dataset.npz,99.15,0,232,0,2,Detection failed,,
HVA280_test_30_dataset.npz,99.12,0,225,0,2,Detection failed,,
